predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	3	[('The fly - on - the - wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the doc u - makers being a visible part of their work .', 0.09202706813812256), ('is a refreshing departure from the now more prevalent technique of the doc u - makers being a visible part of their work', 0.07811599969863892), ('a refreshing departure from the now more prevalent technique of the doc u - makers being a visible part of their work', 0.07521241903305054), ('from the now more prevalent technique of the doc u - makers being a visible part of their work', 0.058230459690093994), ('the now more prevalent technique of the doc u - makers being a visible part of their work', 0.05031615495681763)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It ' s an off beat treat that p okes fun at the democratic exercise while also examining its significance for those who take part ."", 0.08176946640014648), (""' s an off beat treat that p okes fun at the democratic exercise while also examining its significance for those who take part"", 0.07948708534240723), ('s an off beat treat that p okes fun at the democratic exercise while also examining its significance for those who take part', 0.0778607726097107), ('an off beat treat that p okes fun at the democratic exercise while also examining its significance for those who take part', 0.07589870691299438), ('that p okes fun at the democratic exercise while also examining its significance for those who take part', 0.06066620349884033)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .', 0.05923926830291748), ('Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker', 0.05491292476654053), ('us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker', 0.04974257946014404), ('to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker', 0.04095304012298584), ('hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker', 0.02956634759902954)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""M ane u vers skill fully through the plot ' s hot br ine -- until it ' s undone by the s ogg iness of its contemporary characters , and actors ."", 0.09456086158752441), (""until it ' s undone by the s ogg iness of its contemporary characters , and actors"", 0.03977149724960327), (""it ' s undone by the s ogg iness of its contemporary characters , and actors"", 0.029120922088623047), (""' s undone by the s ogg iness of its contemporary characters , and actors"", 0.016013383865356445), ('s undone by the s ogg iness of its contemporary characters , and actors', 0.002050936222076416)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('It has the ability to offend and put off everyone , but it holds you with its outrageous ness .', 0.06319284439086914), ('It has the ability to offend and put off everyone', -0.05853766202926636), ('has the ability to offend and put off everyone', -0.08025431632995605), ('the ability to offend and put off everyone', -0.11256527900695801), ('it holds you with its outrageous ness', -0.1973477602005005)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""An ch ored by F riel and Williams ' s exceptional performances , the film ' s power lies in its complexity ."", 0.07180672883987427), (""An ch ored by F riel and Williams ' s exceptional performances"", -0.03770124912261963), (""ored by F riel and Williams ' s exceptional performances"", -0.08530622720718384), (""by F riel and Williams ' s exceptional performances"", -0.11843204498291016), (""F riel and Williams ' s exceptional performances"", -0.1546894907951355)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('Nothing is black and white .', -0.20052498579025269), ('is black and white', -0.2861822843551636), ('black and white', -0.33702749013900757), ('black', -0.45428699254989624), ('white', -0.4559355080127716)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""It ' s a charming and often affecting journey ."", -0.08762133121490479), (""' s a charming and often affecting journey"", -0.1467665433883667), ('s a charming and often affecting journey', -0.18078196048736572), ('a charming and often affecting journey', -0.21646136045455933), ('charming and often affecting', -0.30257463455200195)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""No screen fantasy - ad venture in recent memory has the show manship of Cl ones ' last 45 minutes ."", 0.06613832712173462), (""has the show manship of Cl ones ' last 45 minutes"", -0.07835286855697632), (""the show manship of Cl ones ' last 45 minutes"", -0.10391110181808472), ('No screen fantasy - ad venture in recent memory', -0.10829925537109375), (""of Cl ones ' last 45 minutes"", -0.21475225687026978)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A poignant and compelling story about relationships , Food of Love takes us on a bump y but satisfying journey of the heart .', 0.08315122127532959), ('takes us on a bump y but satisfying journey of the heart', 0.0030757784843444824), ('on a bump y but satisfying journey of the heart', -0.04029715061187744), ('a bump y but satisfying journey of the heart', -0.07107055187225342), ('A poignant and compelling story about relationships', -0.1452825665473938)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('The Ch ate au clever ly probes the cross - cultural differences between Gaul s and Y anks .', 0.05168277025222778), ('probes the cross - cultural differences between Gaul s and Y anks', -0.041555941104888916), ('the cross - cultural differences between Gaul s and Y anks', -0.05825895071029663), ('between Gaul s and Y anks', -0.23923009634017944), ('the cross - cultural differences', -0.25832223892211914)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Not since Tom Cruise in Risk y Business has an actor made such a strong impression in his underwear .', 0.05263519287109375), ('made such a strong impression in his underwear', -0.1542900800704956), ('Not since Tom Cruise in Risk y Business', -0.17476123571395874), ('Tom Cruise in Risk y Business', -0.25084465742111206), ('such a strong impression', -0.3064323663711548)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Aside from minor tink ering , this is the same movie you probably loved in 1994 , except that it looks even better .', 0.0665518045425415), ('is the same movie you probably loved in 1994 , except that it looks even better', 0.009664595127105713), ('the same movie you probably loved in 1994 , except that it looks even better', -0.0030269622802734375), ('the same movie you probably loved in 1994', -0.17539840936660767), ('except that it looks even better', -0.2357865571975708)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Us es high comedy to evoke surprising po ign ance .', -0.08626812696456909), ('es high comedy to evoke surprising po ign ance', -0.13476771116256714), ('high comedy to evoke surprising po ign ance', -0.163618266582489), ('to evoke surprising po ign ance', -0.24263983964920044), ('evoke surprising po ign ance', -0.2853890657424927)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""It confirms F inc her ' s status as a film maker who art fully bends technical know - how to the service of psychological insight ."", 0.07341939210891724), (""confirms F inc her ' s status as a film maker who art fully bends technical know - how to the service of psychological insight"", 0.06854742765426636), (""F inc her ' s status as a film maker who art fully bends technical know - how to the service of psychological insight"", 0.06564295291900635), (""her ' s status as a film maker who art fully bends technical know - how to the service of psychological insight"", 0.05799609422683716), ('as a film maker who art fully bends technical know - how to the service of psychological insight', 0.03046053647994995)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
